,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
602,62763,0.0,Dwspd,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nyakabindi,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17
603,42408,500.0,Romam Catholc/vil,1668,Romam,31.50903497,-8.44907449,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Sopa,150,True,False,india mark ii,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,15
604,13151,0.0,Private Individual,1311,Individuals,35.02009506,-11.01824068,Ruvuma / Southern Coast,Ruvuma,10,Mbinga,Mbangamao,96,unknown,False,gravity,vwc,unknown,soft,enough,spring,improved spring,16
605,28311,200.0,Unice,1803,Commu,34.38677038,-9.59297568,Lake Nyasa,Iringa,11,Makete,Lupila,0,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
606,57775,0.0,Amref,1214,Amref,34.29469896,-2.03495354,Lake Victoria,Mara,20,Serengeti,Issenye,1,False,unknown,afridev,unknown,never pay,salty,enough,machine dbh,hand pump,9
607,37603,0.0,Tcrs,1463,SEMA,34.52327165,-4.74420385,Internal,Singida,13,Singida Rural,Sepuko,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
608,56357,0.0,Dasip,1073,DWE,31.0511087,-5.13285611,Lake Tanganyika,Kigoma,16,Kigoma Rural,Nguruka,750,True,True,nira/tanira,vwc,unknown,soft,enough,shallow well,other,5
609,37845,0.0,Amref,65,AMREF,39.03231325,-7.36969931,Wami / Ruvu,Pwani,60,Mkuranga,Mkamba,600,True,False,other,vwc,never pay,soft,enough,shallow well,other,14
610,57177,0.0,unknown,59,unknown,39.15896432,-6.84120628,Wami / Ruvu,Dar es Salaam,7,Ilala,Kinyerezi,400,unknown,False,submersible,parastatal,never pay,salty abandoned,enough,machine dbh,communal standpipe,1
611,12821,0.0,Water,0,Water,36.47661296,-6.75076655,Wami / Ruvu,Dodoma,1,Mpwapwa,Luhundwa,0,True,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,2
612,8193,50.0,Jica,36,DWE,39.43667996,-9.37662288,Ruvuma / Southern Coast,Lindi,80,Kilwa,Mandawa,1000,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,7
613,49031,0.0,Government Of Tanzania,0,Government,34.12383029,-3.2024091,Internal,Shinyanga,17,Meatu,Mwabusalu,0,True,True,swn 80,wug,never pay,soft,enough,shallow well,hand pump,17
614,14011,0.0,Hesawa,0,HESAWA,30.63373494,-2.56320545,Lake Victoria,Kagera,18,Ngara,Kibimba,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,4
615,33708,1000.0,Plan Int,279,DDCA,36.23377967,-8.21175263,Rufiji,Morogoro,5,Kilombero,Mbingu,600,True,True,afridev,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,11
616,68898,0.0,Fini Water,-43,Fini Water,40.20201195,-10.28176496,Ruvuma / Southern Coast,Mtwara,9,Mtwara Urban,Likombe,140,True,False,other,vwc,never pay,unknown,dry,shallow well,other,12
617,37198,0.0,Tcrs,1615,TCRS,37.96436919,-4.42688332,Pangani,Kilimanjaro,3,Same,Kirangare,140,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6
618,11151,0.0,Tabora Municipal Council,0,Tabora Municipal Council,32.77964232,-4.71690258,Lake Tanganyika,Tabora,14,Uyui,Ikongolo,0,True,True,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,19
619,22264,40.0,District Council,295,Handeni Trunk Main(,38.51563204,-5.27378175,Pangani,Tanga,4,Handeni,Segera,500,True,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,20
620,49694,50.0,Jika,893,JIKA,35.0525941,-5.79591041,Internal,Singida,13,Manyoni,Chikuyu,600,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,18
621,47318,1000.0,Unicef,583,UNICEF,37.31338283,-11.11558636,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Milingoti Magharibi,1,False,False,other - swn 81,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,16
622,46108,0.0,Lifetime,15,Artisan,39.17836138,-8.38908069,Rufiji,Lindi,80,Kilwa,Kinjumbi,398,True,True,afridev,vwc,never pay,salty,enough,shallow well,hand pump,7
623,28297,0.0,Undp/ilo,1767,DWE,31.73086306,-8.47514209,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Mwazye,50,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,15
624,36340,0.0,Prf,0,PRF,31.57563992,-2.91621924,Lake Tanganyika,Kagera,18,Chato,Buziku,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4
625,26987,0.0,Tcrs,1529,SEMA,34.70331747,-4.93516804,Internal,Singida,13,Singida Rural,Puma,1,True,unknown,afridev,vwc,unknown,unknown,dry,machine dbh,hand pump,18
626,5766,25.0,Government Of Tanzania,626,Government,37.56428815,-4.17832161,Pangani,Kilimanjaro,3,Same,Ruvu,248,True,unknown,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,6
627,25979,50.0,Ministry Of Water,1153,DWE,33.53197455,-2.16001766,Lake Victoria,Mara,20,Bunda,Neruma,250,True,True,gravity,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,9
628,73021,0.0,Government Of Tanzania,403,DWE,38.39976208,-4.5384143,Pangani,Tanga,4,Lushoto,Lunguza,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
629,11908,0.0,Kkkt,0,KKKT,33.64159115,-8.76098064,Rufiji,Mbeya,12,Mbarali,Ruiwa,0,True,True,gravity,vwc,pay annually,soft,seasonal,river,communal standpipe,10
630,47496,1200.0,Danida,1674,DWE,35.11781745,-8.24900247,Rufiji,Iringa,11,Mufindi,Igombavanu,0,True,True,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,3
631,61777,20.0,Government Of Tanzania,1047,DWE,36.65501874,-3.58554909,Pangani,Arusha,2,Arusha Rural,Kiranyi,150,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,0
632,47591,500.0,Norad,1813,Norad,31.54316722,-7.90179793,Lake Tanganyika,Rukwa,15,Sumbawanga Urban,Ntendo,560,True,True,india mark ii,vwc,pay monthly,salty,seasonal,machine dbh,hand pump,15
633,8968,0.0,Magadini-makiwaru Water,1260,Magadini-Makiwaru wa,37.02226813,-3.23380781,Pangani,Kilimanjaro,3,Siha,Siha Kati,1,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,6
634,45656,0.0,unknown,63,unknown,39.07548471,-6.99394878,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,500,unknown,False,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,1
635,39630,500.0,Rc Church,2051,ACRA,34.60692779,-9.32997986,Rufiji,Iringa,11,Njombe,Imalinyi,42,True,True,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,3
636,2786,0.0,Wwf,207,WW,38.634145200000006,-6.17047728,Wami / Ruvu,Pwani,6,Bagamoyo,Mkange,800,True,False,other,vwc,never pay,soft,insufficient,shallow well,other,14
637,958,0.0,Oxfam,0,OXFAM,30.55758517,-2.50634494,Lake Victoria,Kagera,18,Ngara,Kirushya,0,True,False,gravity,vwc,never pay,soft,enough,spring,other,4
638,55843,0.0,Water,0,Commu,36.37500852,-5.60986843,Wami / Ruvu,Dodoma,1,Kongwa,Zoissa,0,True,False,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2
639,52074,0.0,World Vision,0,World Vision,33.3502473,-4.17028356,Internal,Tabora,14,Nzega,Wela,0,False,False,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,19
640,23422,0.0,Adb,1707,DWE,35.34545423,-8.20758126,Rufiji,Iringa,11,Mufindi,Rungemba,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,3
641,55802,100.0,Magoma Adp,330,VWC,38.57185116,-4.89606795,Pangani,Tanga,4,Korogwe,Magoma,35,True,False,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,20
642,61634,0.0,Private Individual,4,Da,38.84563347,-6.547895400000002,Wami / Ruvu,Pwani,6,Bagamoyo,Yombo,35,False,True,mono,private operator,never pay,soft,enough,river,communal standpipe,14
643,1625,1500.0,Fathe,1988,Fathe,34.81197573,-9.54612205,Lake Nyasa,Iringa,11,Njombe,Uwemba,15,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
644,37398,0.0,Dhv,306,DWE,36.35893948,-8.79374728,Rufiji,Morogoro,5,Ulanga,Usangule,1,True,True,swn 80,unknown,never pay,soft,enough,shallow well,hand pump,11
645,51011,0.0,Tcrs,1648,SEMA,34.95816042,-4.45543202,Internal,Singida,13,Singida Rural,Makuro,90,True,unknown,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,18
646,49595,1000.0,Go,0,DW,37.19764194,-6.02807978,Wami / Ruvu,Tanga,5,Kilindi,Kikunde,500,True,True,swn 80,vwc,pay annually,salty,insufficient,shallow well,hand pump,20
647,22486,0.0,Local,0,Local,36.18843838,-6.85468562,Rufiji,Dodoma,1,Mpwapwa,Rudi,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,2
648,22916,0.0,Lwi,0,LWI,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Chinamili,0,True,False,india mark ii,wug,other,soft,enough,shallow well,hand pump,17
649,45204,0.0,Jaica,1243,Government,34.81430226,-10.55386919,Lake Nyasa,Ruvuma,10,Mbinga,Ndogosi,120,unknown,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,16
650,74223,150.0,Uwamalu,534,Uwamalu,37.62751051,-6.74513379,Wami / Ruvu,Morogoro,5,Morogoro Urban,Kihonda,4000,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,11
651,35533,0.0,Kkkt,0,KKKT,33.0054662,-9.35193758,Lake Nyasa,Mbeya,12,Ileje,Mbebe,0,True,False,nira/tanira,vwc,unknown,milky,insufficient,shallow well,hand pump,10
652,30595,100.0,Wateraid,1575,Government,36.49607078,-5.2201347999999985,Internal,Manyara,21,Kiteto,Njoro,2300,True,True,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,8
653,47319,0.0,Hifab,0,Hesawa,33.45467868,-2.82452789,Lake Victoria,Mwanza,19,Kwimba,Nyambiti,0,True,True,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,13
654,32555,0.0,Rwssp,0,WEDECO,34.38305051,-3.17144589,Internal,Shinyanga,17,Meatu,Sakasaka,0,True,True,nira/tanira,wug,never pay,salty abandoned,dry,shallow well,hand pump,17
655,9520,0.0,Government Of Tanzania,1528,DWE,36.64018655,-3.3135485,Pangani,Arusha,2,Arusha Rural,Kimnyaki,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
656,53253,20.0,Idara Ya Maji,1271,Idara ya maji,34.84733057,-5.73225871,Internal,Singida,13,Manyoni,Manyoni,500,True,True,mono,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,18
657,36436,0.0,Halmashauri Ya Wilaya,1177,Halmashauri ya wilaya,34.01731369,-1.39854744,Lake Victoria,Mara,20,Rorya,Rabuor,2000,unknown,False,other,vwc,unknown,soft,enough,shallow well,other,9
658,15036,200.0,Norad,957,DWE,29.65430983,-4.76525779,Lake Tanganyika,Kigoma,16,Kigoma Rural,Kagongo,200,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,5
659,23175,30.0,Private,-48,Priva,38.97694444,-7.95181045,Rufiji,Pwani,60,Rufiji,Ikwiriri,3226,False,False,mono,vwc,pay per bucket,soft,enough,machine dbh,hand pump,14
660,41998,6000.0,Twe,2060,TWE,34.69282603,-9.63644,Lake Nyasa,Iringa,11,Njombe,Matola,30,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3
661,19345,0.0,Government Of Tanzania,257,DWE,36.68374922,-8.12865453,Rufiji,Morogoro,5,Kilombero,Ifakara,500,True,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,11
662,1198,300.0,Government Of Tanzania,1425,Central govt,37.65517792,-3.58999542,Pangani,Kilimanjaro,3,Mwanga,Mwaniko,100,True,False,gravity,water board,pay monthly,soft,enough,river,other,6
663,39848,0.0,Kkkt,0,KKKT,33.266660800000004,-9.48457814,Lake Nyasa,Mbeya,12,Ileje,Bupigu,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10
664,39278,1000.0,Sema,1378,SEMA,34.64892281,-4.55067747,Internal,Singida,13,Iramba,Iguguno,235,True,True,afridev,vwc,pay monthly,soft,enough,machine dbh,hand pump,18
665,39844,0.0,Jica,0,JICA,0.8843774103411371,-2e-08,Lake Tanganyika,Mwanza,19,Geita,Kamena,0,True,True,afridev,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,13
666,17332,0.0,World Bank,0,Contr,36.4669261,-6.15250066,Wami / Ruvu,Dodoma,1,Kongwa,Ugogoni,0,True,False,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2
667,51287,0.0,National Rural,0,DWE,31.68816826,-2.80819989,Lake Victoria,Kagera,18,Biharamulo,Nyamigogo,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4
668,49514,0.0,Danida,0,Central government,33.90202306,-9.65079966,Lake Nyasa,Mbeya,12,Kyela,Ngonga,0,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,10
669,64288,100.0,Private Individual,74,AQUAL,39.12773383,-7.541181699999999,Rufiji,Pwani,60,Rufiji,Bungu,454,False,True,mono,private operator,pay per bucket,salty,enough,machine dbh,communal standpipe,14
670,41782,0.0,Kirde,0,DWE,35.86770106,-4.69023744,Internal,Dodoma,1,Kondoa,Mnenia,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2
671,54572,0.0,Snv,997,DWE,35.89648654,-10.07223955,Lake Nyasa,Ruvuma,10,Namtumbo,Kitanda,120,True,False,swn 80,parastatal,never pay,soft,enough,shallow well,hand pump,16
672,68079,250.0,Government Of Tanzania,1301,DWE,30.04277849,-4.71467345,Lake Tanganyika,Kigoma,16,Kasulu,Muzye,740,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
673,68017,0.0,Government Of Tanzania,1417,RWE,37.29752944,-3.22325542,Pangani,Kilimanjaro,3,Moshi Rural,Okoani Kibosho,1,False,True,gravity,vwc,never pay,soft,enough,spring,other,6
674,66705,0.0,Water,0,MWE &,35.67519264,-6.20566729,Internal,Dodoma,1,Dodoma Urban,Mkonze,0,True,False,mono,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2
675,5274,0.0,Danida,0,Central government,33.77487391,-9.57280373,Lake Nyasa,Mbeya,12,Kyela,Ikolo,0,True,True,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe,10
676,58230,30.0,Government Of Tanzania,76,District Council,39.36829774,-10.3002398,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Mtama,1,False,False,gravity,wua,pay per bucket,soft,insufficient,river,communal standpipe multiple,7
677,51010,0.0,Hpa,0,HPA,33.06449492,-4.96077297,Lake Tanganyika,Tabora,14,Uyui,Magiri,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,19
678,46242,0.0,Danida,874,DANIDA,36.00361241,-10.72661048,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Mkongo,230,True,True,gravity,vwc,pay when scheme fails,soft,seasonal,river,communal standpipe,16
679,1917,0.0,Snv,696,DWE,36.28939524,-11.21188983,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Lusewa,370,True,False,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,16
680,9361,0.0,Government Of Tanzania,1326,District council,37.62504335,-3.20349604,Pangani,Kilimanjaro,3,Rombo,Makiidi,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6
681,33043,0.0,Hesawa,1195,DWE,32.934641600000006,-1.97509324,Lake Victoria,Mwanza,19,Ukerewe,Namilembe,450,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,13
682,56633,0.0,Tcrs,1385,TCRS,30.43806114,-5.62292457,Lake Tanganyika,Rukwa,15,Mpanda,Mishamo,145,True,True,other,water authority,never pay,soft,enough,hand dtw,other,15
683,57518,33.0,Ces(gmbh),703,DWE,37.46289228,-3.48297029,Pangani,Kilimanjaro,3,Moshi Rural,Kahe,75,True,True,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,6
684,51128,0.0,Government Of Tanzania,0,DWE,39.09565953,-4.93146189,Pangani,Tanga,4,Mkinga,Mtimbwani,1,True,True,mono,vwc,never pay,soft,insufficient,other,other,20
685,4388,0.0,Government Of Tanzania,1061,DWE,36.80477607,-3.45515133,Pangani,Arusha,2,Arusha Rural,Mlangarini,150,True,True,gravity,vwc,never pay,soft,enough,spring,other,0
686,62267,0.0,Government Of Tanzania,695,Government,37.35924099,-3.50651543,Pangani,Kilimanjaro,3,Moshi Rural,Arusha Chini,1,True,True,gravity,water authority,never pay,soft,insufficient,spring,other,6
687,72473,0.0,Netherlands,0,DWE,34.08892838,-3.13356535,Lake Victoria,Shinyanga,17,Maswa,Ipililo,0,True,False,swn 80,wug,other,soft,dry,shallow well,hand pump,17
688,70957,0.0,Lga,303,LGA,38.99241681,-10.50462705,Ruvuma / Southern Coast,Mtwara,90,Masasi,Mwena,50,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,12
689,35399,3000.0,Roman,1086,Roman,35.10647138,-9.88783165,Lake Nyasa,Iringa,11,Ludewa,Mavanga,109,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
690,33236,20.0,Wua,272,WU,38.40925265,-6.11706693,Wami / Ruvu,Pwani,6,Bagamoyo,Miono,15,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14
691,73183,500.0,Tz Japan,1638,DWE,34.91048859,-8.95688379,Rufiji,Iringa,11,Njombe,Igongolo,120,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,3
692,52939,0.0,Mamlaka Ya Maji Ngara,0,Mamlaka ya maji ngara,30.65305896,-2.51073559,Lake Victoria,Kagera,18,Ngara,Kanazi,0,False,False,other - rope pump,water authority,pay per bucket,soft,insufficient,machine dbh,communal standpipe,4
693,66929,0.0,Dwsp,0,DWE,8.053866130257877,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Bariadi,0,False,False,other,parastatal,never pay,soft,dry,shallow well,other,17
694,54326,250.0,Norad,1294,NORAD,30.21182517,-4.50326189,Lake Tanganyika,Kigoma,16,Kasulu,Ruhita,240,True,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,5
695,16343,50.0,District Council,615,Handeni Trunk Main(,38.13131273,-5.41495263,Pangani,Tanga,4,Handeni,Vibaoni,30,False,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,20
696,33013,500.0,Danida,457,DANIDA,34.8348264,-11.32742121,Lake Nyasa,Ruvuma,10,Mbinga,Kilosa,180,unknown,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
697,60384,0.0,Tcrs,1268,SEMA,35.00067319,-4.99894212,Internal,Singida,13,Singida Rural,Siuyu,1,unknown,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18
698,41074,100.0,Cobashec,276,COBASHEC,36.7842297,-8.07114616,Rufiji,Morogoro,5,Kilombero,Kiberege,200,True,True,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,11
699,71997,0.0,Ncaa,1900,NCAA,35.27336608,-3.20404472,Internal,Arusha,2,Ngorongoro,Endulen,210,True,True,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,0
700,35190,50.0,Tcrs,1505,SEMA,34.82005456,-4.49871799,Internal,Singida,13,Singida Rural,Mtinko,450,True,unknown,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,18
701,3425,0.0,Dwe/norad,1317,DWE,31.21561931,-8.42437436,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Kasanga,145,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,15
702,4335,0.0,Government Of Tanzania,1224,DWE,36.69653563,-3.47312257,Pangani,Arusha,2,Arusha Urban,Terrat,1,False,unknown,gravity,water board,never pay,soft,enough,spring,communal standpipe,0
703,7399,1000.0,Tasaf,494,TASAF,37.72669186,-6.80959241,Wami / Ruvu,Morogoro,5,Morogoro Urban,Bigwa,220,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,11
704,46431,0.0,Kkkt,0,KKKT,33.85457963,-9.25630323,Lake Nyasa,Mbeya,12,Rungwe,Lwangwa,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10
705,40845,1000.0,Norad,1218,DWE,30.29495985,-4.98797598,Lake Tanganyika,Kigoma,16,Kigoma Rural,Uvinza,750,True,True,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,5
706,27347,1500.0,Danida,654,DANIDA,37.12282188,-10.78011891,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Ligunga,1,True,False,swn 80,vwc,pay monthly,soft,seasonal,machine dbh,hand pump,16
707,10981,0.0,Rwssp,0,DWE,32.06590699,-4.04647692,Lake Tanganyika,Shinyanga,17,Kahama,Bulungwa,0,True,True,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,17
708,36447,500.0,Unice,446,RWE,37.84330281,-6.80044217,Wami / Ruvu,Morogoro,5,Morogoro Rural,Mkambalani,250,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11
709,67485,1000.0,Tcrs,1648,TCRS,37.94673847,-4.40990938,Pangani,Kilimanjaro,3,Same,Bwambo,90,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,6
710,11220,500.0,Ki,458,Ki,37.05759570000001,-6.85666679,Wami / Ruvu,Morogoro,5,Kilosa,Mabwerebwere,400,True,True,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,11
711,45857,0.0,Government Of Tanzania,0,Government,33.97652785,-3.18468984,Internal,Shinyanga,17,Maswa,Ngulinguli,0,True,False,other,vwc,other,soft,enough,machine dbh,other,17
712,21806,10.0,Belgian Government,341,Belgiam Government,38.78712741,-7.18288048,Wami / Ruvu,Pwani,60,Kisarawe,Maneromango,1000,True,False,gravity,vwc,pay per bucket,soft,dry,dam,communal standpipe,14
713,8771,50.0,Fini Water,109,Fini water,39.86666666,-10.35565085,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Kitere,1000,True,True,nira/tanira,vwc,pay per bucket,soft,enough,shallow well,hand pump,12
714,45535,0.0,Hesawa,0,VTECOS,31.61553313,-1.42080688,Lake Victoria,Kagera,18,Bukoba Rural,Nyakibimbili,0,True,True,gravity,vwc,never pay,soft,insufficient,spring,improved spring,4
715,8671,0.0,Government Of Tanzania,1010,DWE,37.39431354,-3.32129909,Pangani,Kilimanjaro,3,Moshi Rural,Old Moshi Mashariki,40,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6
